x,y,z
2692035.178217992,1235928.7990346847,425.0
2692036.457090516,1235927.7841052029,425.0
2692038.352211782,1235927.6151857767,425.0
2692040.188861641,1235927.6105245948,425.0
2692041.787775619,1235948.1184390965,426.0
2692042.0198272956,1235927.5716928956,425.0
2692043.31412846,1235948.3264106894,426.0
2692043.8446816574,1235926.8343683293,425.0
2692044.7227461888,1235947.8692014648,426.0
2692045.764747309,1235926.823892909,425.0
2692046.193334343,1235947.714191365,426.0
2692047.1880362355,1235913.029291312,424.0
2692047.6342801834,1235926.436172305,425.0
2692047.6717192717,1235947.925146601,426.0
2692047.69593847,1235927.4968716297,425.0
2692049.129374791,1235948.4103178494,426.0
2692049.1983092064,1235926.3320387723,425.0
2692049.4428656683,1235912.3540662848,424.0
2692050.5995300924,1235948.823849919,426.0
2692050.9132044897,1235925.6532348376,425.0
2692051.570844767,1235912.0540660433,424.0
2692052.073946427,1235949.0417434745,426.0
2692052.7025059573,1235924.8188888428,425.0
2692053.5461538285,1235948.822414573,426.0
2692053.7123675505,1235911.844564543,424.0
2692054.4903410976,1235923.9653141112,425.0
2692054.7104949728,1235948.8369425926,426.0
2692055.8709488227,1235912.4681352787,424.0
2692055.9568978962,1235948.4938513162,426.0
2692056.402164542,1235923.5703819217,425.0
2692056.630544621,1235941.9632574453,426.0
2692056.986273257,1235942.859043467,426.0
2692057.482287896,1235948.4610113192,426.0
2692057.6149373003,1235898.0735518527,423.0
2692057.704198507,1235914.4339320962,424.0
2692058.0344336345,1235912.7620927885,424.0
2692058.1468228437,1235943.8795105845,426.0
2692058.1667281915,1235942.1874652603,426.0
2692058.283815427,1235923.6426872334,425.0
2692058.819095729,1235947.817305779,426.0
2692059.075487698,1235945.1103337437,426.0
2692059.5490802536,1235899.071114779,423.0
2692059.581324054,1235913.0098496175,424.0
2692059.6777855866,1235942.4027121202,426.0
2692059.8712306735,1235947.229349213,426.0
2692060.1104852217,1235923.2202887386,425.0
2692060.3294434175,1235946.0111202695,426.0
2692061.004216394,1235924.6316254963,425.0
2692061.1498617106,1235946.5891684294,426.0
2692061.1981668575,1235942.6932627591,426.0
2692061.244687867,1235894.8909948922,422.0
2692061.244930487,1235911.4285866832,424.0
2692061.3638874986,1235900.2954591054,423.0
2692061.708099665,1235926.2030629348,425.0
2692062.1136140875,1235891.3344790665,420.0
2692062.150891313,1235892.4272677584,421.0
2692062.4697528374,1235890.5734842261,419.0
2692062.7270894884,1235942.9648325187,426.0
2692062.831116544,1235896.646866843,422.0
2692063.12551946,1235901.6004088155,423.0
2692063.209344683,1235891.0554698,419.0
2692063.2489926787,1235890.217871525,418.0
2692063.284006654,1235910.2673935678,424.0
2692063.604788851,1235926.5974366516,425.0
2692063.6307804184,1235891.8891178262,420.0
2692063.795550129,1235890.5037390413,418.0
2692063.9185463185,1235893.6431128248,421.0
2692063.9320525466,1235891.5631566586,419.0
2692064.154370352,1235889.1266940353,418.0
2692064.262442532,1235943.179681407,426.0
2692064.3079689653,1235890.835867868,418.0
2692064.322597726,1235903.422524451,423.0
2692064.489698614,1235905.526115768,423.0
2692064.5929571562,1235898.257738479,422.0
2692064.646737653,1235892.093653489,419.0
2692064.708525939,1235889.3887924026,418.0
2692064.8338892977,1235891.125164419,418.0
2692064.871680137,1235892.9803941264,420.0
2692064.99192158,1235888.793427487,419.0
2692065.2705830266,1235889.60585248,418.0
2692065.292074684,1235892.698357167,419.0
2692065.4003988206,1235891.364521875,418.0
2692065.4475324913,1235926.6666590218,425.0
2692065.5079873707,1235909.4513744086,424.0
2692065.7391469525,1235943.4699011096,426.0
2692065.742844454,1235891.8432714983,418.0
2692065.7471627193,1235889.237633448,419.0
2692065.786683567,1235889.907817712,418.0
2692065.883011339,1235894.5258109614,421.0
2692066.00033306,1235893.1889076384,419.0
2692066.04862191,1235888.5493867183,420.0
2692066.0853980705,1235892.3004053733,418.0
2692066.230423067,1235893.8784584708,420.0
2692066.286428314,1235890.2275925665,418.0
2692066.30100273,1235924.9773892383,425.0
2692066.305938838,1235904.7413270657,423.0
2692066.4098895155,1235899.8091447128,422.0
2692066.437275377,1235886.1405336058,421.0
2692066.47296031,1235889.7282500253,419.0
2692066.66797766,1235892.1044541118,418.0
2692066.6840366367,1235890.6980109042,418.0
2692066.7954358426,1235893.5711659146,419.0
2692067.056998244,1235890.3972498453,419.0
2692067.1067224494,1235891.132363008,418.0
2692067.207912823,1235943.8460534217,426.0
2692067.279678245,1235892.081580825,418.0
2692067.3720036866,1235889.399668054,420.0
2692067.483378298,1235894.127564002,419.0
2692067.568443117,1235908.3668093323,424.0
2692067.5771750966,1235926.0192512304,425.0
2692067.5959801623,1235894.7735379706,420.0
2692067.612224965,1235891.4715989975,418.0
2692067.6603105483,1235887.9601260207,421.0
2692067.7744785924,1235890.8457729751,419.0
2692067.8058807184,1235895.7251695683,421.0
2692067.8091403153,1235891.9378534255,418.0
2692067.916826654,1235906.1165935562,423.0
2692068.2113416465,1235894.6386635094,419.0
2692068.3766659303,1235890.615749336,420.0
2692068.5241413605,1235900.828643173,422.0
2692068.555327541,1235891.2113620117,419.0
2692068.5738449004,1235903.0431630677,422.0
2692068.662583527,1235944.3760264763,426.0
2692068.9449514104,1235895.7178636042,420.0
2692068.9510666975,1235895.1336325167,419.0
2692069.0391074424,1235905.3166197874,422.0
2692069.0682141297,1235907.805834013,423.0
2692069.1202924848,1235891.8960178443,419.0
2692069.201026974,1235889.531771547,421.0
2692069.2104719486,1235925.393936507,425.0
2692069.2136550844,1235897.2877048636,421.0
2692069.267465362,1235907.5495528,422.0
2692069.3127797577,1235885.42180872,422.0
2692069.410581257,1235908.778536106,424.0
2692069.543556883,1235895.7945887272,419.0
2692069.583442171,1235887.6710627768,422.0
2692069.594727288,1235891.7046405456,420.0
2692069.686898507,1235907.716534738,421.0
2692069.8292660317,1235892.4285476287,419.0
2692069.985884447,1235899.3920922803,421.0
2692070.0482488065,1235896.943787465,420.0
2692070.067424593,1235908.1190025255,420.0
2692070.189497304,1235944.691044062,426.0
2692070.2167653227,1235896.376249872,419.0
2692070.2456126413,1235891.37154643,421.0
2692070.4255170324,1235905.6607263705,421.0
2692070.4701784276,1235909.3371301456,423.0
2692070.4904661714,1235906.6750448304,420.0
2692070.5355919967,1235889.6779352364,422.0
2692070.5801540706,1235892.8993419602,419.0
2692070.631921679,1235903.5763305835,421.0
2692070.7023311635,1235924.177506836,425.0
2692070.7219542693,1235909.277010437,422.0
2692070.80179956,1235897.0392732858,419.0
2692070.822019465,1235892.7645501918,420.0
2692070.928970078,1235901.445575899,421.0
2692071.0817577513,1235898.2278932803,420.0
2692071.1589367175,1235909.2270174155,421.0
2692071.251216891,1235893.478183066,419.0
2692071.279719842,1235910.070807586,424.0
2692071.364268439,1235908.9999898633,420.0
2692071.424483183,1235897.667959589,419.0
2692071.656851989,1235945.0372156692,426.0
2692071.694369735,1235905.7250253456,420.0
2692071.8025470655,1235893.0082512347,421.0
2692071.9600883923,1235898.3647063612,419.0
2692071.9649923043,1235893.9861471767,419.0
2692072.0595387663,1235899.5509075555,420.0
2692072.093753338,1235893.7900619744,420.0
2692072.139740523,1235891.3947300888,422.0
2692072.2824524147,1235894.8058615783,419.0
2692072.282927256,1235910.2910827128,423.0
2692072.3691261215,1235911.8191020521,424.0
2692072.498597534,1235899.0687372722,419.0
2692072.5038630436,1235923.4430909995,425.0
2692072.565246935,1235901.1227787787,420.0
2692072.595354772,1235910.4510907815,422.0
2692072.7407236868,1235909.7679092549,420.0
2692072.8558830535,1235910.4512140641,421.0
2692072.92150326,1235912.3489504526,423.0
2692072.9279162968,1235895.3743601632,419.0
2692072.9551527193,1235899.8253437222,419.0
2692073.0650365003,1235895.063686584,420.0
2692073.1543520065,1235905.208534524,420.0
2692073.1563353864,1235945.3453557477,426.0
2692073.2092000763,1235913.980224728,424.0
2692073.25892423,1235894.7059928519,421.0
2692073.324923623,1235912.6923798858,422.0
2692073.3669651644,1235911.2089750944,420.0
2692073.367982984,1235900.613047906,419.0
2692073.512907179,1235912.5954536018,421.0
2692073.5192367085,1235902.4612195406,420.0
2692073.522817698,1235893.3162152548,422.0
2692073.7232190287,1235895.7686560554,419.0
2692073.726707757,1235901.4227821822,419.0
2692073.810820533,1235914.348198548,423.0
2692073.979971074,1235912.686548158,420.0
2692074.0549134454,1235903.9691668954,420.0
2692074.18956217,1235902.173755647,419.0
2692074.30911104,1235922.6797760916,425.0
2692074.3725817287,1235896.332362636,419.0
2692074.41707835,1235903.0270283923,419.0
2692074.457951937,1235895.9247319803,420.0
2692074.530595155,1235914.7233123062,422.0
2692074.6612694073,1235897.1646543043,419.0
2692074.6710770647,1235914.5354202162,421.0
2692074.7028697366,1235945.488627894,426.0
